dataset_id,disease,gene_id,present,mean_disease,mean_control,log2FC,pvalue,effect_size_hedges_g,fdr,observed_direction
GSE203206,alzheimers,MEG9,True,2.086613972119696,3.1386482820243145,-1.0520343099046183,2.2328189630785618e-06,-1.1330762394344607,1.1164094815392808e-05,down
GSE203206,alzheimers,ZMIZ1-AS1,True,1.916069332842336,2.495227203612319,-0.5791578707699829,0.009348300190931436,-0.8380803258819779,0.011685375238664295,down
GSE203206,alzheimers,SLC12A5-AS1,True,0.6798391371283247,0.38956797478262944,0.2902711623456952,0.0224470587114081,0.5725584189260599,0.0224470587114081,up
GSE203206,alzheimers,GUSBP1,True,3.6787628088162796,4.386536603633287,-0.7077737948170073,1.344512984928243e-05,-1.143378318454251,3.361282462320607e-05,down
GSE203206,alzheimers,STRCP1,True,0.6274287189583282,1.2078085001853411,-0.580379781227013,0.005880312588113463,-0.9824313279666315,0.009800520980189105,down
GSE48350,alzheimers,MEG9,True,5.912719212752876,5.9584177005404255,-0.0456984877875497,0.49026581462928553,-0.10442570092180074,0.49026581462928553,down
GSE48350,alzheimers,ZMIZ1-AS1,True,5.756844284135264,5.663770569631361,0.09307371450390267,0.10588268627732537,0.2415580005238004,0.15882402941598808,up
GSE48350,alzheimers,SLC12A5-AS1,False,,,,,,,missing
GSE48350,alzheimers,GUSBP1,True,5.701068571566726,5.871249139176968,-0.17018056761024258,0.018949347872362517,-0.292784340657689,0.056848043617087556,down
GSE48350,alzheimers,STRCP1,False,,,,,,,missing
GSE124439,als,MEG9,True,1.0085639140315108,1.424451582534903,-0.4158876685033921,0.002282683293992603,-0.8038796806476425,0.004487466391885639,down
GSE124439,als,ZMIZ1-AS1,True,1.1981020671603182,1.6353740786214854,-0.43727201146116723,0.00014409256792588494,-1.1865773141259826,0.0007204628396294246,down
GSE124439,als,SLC12A5-AS1,True,0.3987502141477508,0.5702844857275198,-0.17153427157976897,0.003319350701911996,-0.9550864500749896,0.004487466391885639,down
GSE124439,als,GUSBP1,True,4.270872697162991,4.065869532402572,0.20500316476041913,0.014456251207934596,0.35122225044186617,0.014456251207934596,up
GSE124439,als,STRCP1,True,0.5822684915873777,0.9134307604038752,-0.33116226881649746,0.003589973113508512,-0.9770893622751399,0.004487466391885639,down
